mpid,formula,PFn Predictions,PFp Predictions,PF mean
mp-1080432,K2Se2O,-2.641735837,-2.298694414,-2.470215055
mp-1206385,TmSeI,-2.204235201,-2.55327715,-2.378756116
mp-1224053,In2CuAg(TeSe)2,-2.248043768,-2.332849889,-2.290446826
mp-2227105,MgMoW2(Se2S)2,-2.346520423,-2.680196695,-2.513358485
mp-1080275,CeSe2,-2.451770276,-2.482200893,-2.466985584
mp-569114,BaAg2SnSe4,-2.056449558,-2.336470089,-2.196459798
mp-22386,InAgTe2,-2.184054553,-2.482995085,-2.33352478
mp-2226441,MgMoW2(Se2S)2,-2.356181463,-2.509843284,-2.433012361
mp-1182006,CaCrCu3Se4,-2.569550438,-2.67751501,-2.623532714
mp-1222281,LiSmSe2,-2.16137682,-2.64345393,-2.402415254
mp-1179168,SrCrCu3Se4,-2.582997277,-2.611600955,-2.597299116
mp-1180832,KMnCu3Se4,-2.681454719,-2.494182497,-2.587818581
mp-1100951,V(FeSe2)2,-2.389579913,-2.192980519,-2.291280201
mp-1226950,Cd2TeS,-2.009602253,-2.518199566,-2.263900811
mp-1025781,Te4Mo2WSe2,-2.187134807,-2.619300172,-2.403217392
mp-2240501,MgTe2MoW2(SeS)2,-2.396248631,-2.567691025,-2.48196981
mp-1226965,Cd2GaAg(SeS)2,-2.308647982,-2.391869424,-2.3502587
mp-1025626,Te4Mo2WSe2,-2.187134807,-2.619300172,-2.403217392
mp-2240518,MgMo2W(SeS2)2,-2.41951693,-2.68643109,-2.552973958
mp-2240606,MgMoW2(Se2S)2,-2.356181463,-2.503550343,-2.429865891
mp-1226894,CdIn2(SeS)2,-2.312896472,-2.541669251,-2.427282833
mp-1025585,Te4Mo(WSe)2,-2.192388891,-2.663621752,-2.428005199
mp-1215643,ZnCu2Ge(SeS)2,-2.341474995,-2.513988924,-2.427731943
mp-1215660,ZnHg4Te5,-2.143114217,-2.654920249,-2.399017097
mp-2242069,MgTe4Mo2WS2,-2.337119963,-2.718721741,-2.527920751
mp-2293,MnSe,-2.094302514,-2.507614371,-2.300958372
mp-1218976,Sn2GeTe3,-2.084731527,-2.526944376,-2.30583787
mp-1025705,Te2Mo(WSe2)2,-2.121575131,-2.554935814,-2.338255388
mp-1206671,LuSeI,-2.282983145,-2.504454471,-2.393718783
mp-10777,RbCeSe2,-2.482100429,-2.497714414,-2.489907421
mp-7433,NaCuSe,-2.31841827,-2.564739811,-2.441579006
mp-1215583,Zn4CoSe5,-2.538834536,-2.329633953,-2.43423422
mp-1025752,Te4Mo2WSe2,-2.187134807,-2.617214642,-2.402174628
mp-33975,CuAsSe2,-2.332241345,-2.650119584,-2.491180401
mp-1224180,InGaCu2(TeSe)2,-2.272403148,-2.473228497,-2.372815803
mp-675577,Mn(InTe2)2,-2.400963569,-2.594670242,-2.497816882
mp-1226806,CdGa4As4Se,-2.370956806,-2.525570498,-2.448263639
mp-1883,SnTe,-1.873769195,-2.527218885,-2.200493897
mp-1180804,KCoCu3Se4,-2.716036786,-2.503174737,-2.609605724
mp-4840,GaCuSe2,-2.364072699,-2.559576834,-2.461824744
mp-725554,RbSeO3,-2.434880826,-2.264348029,-2.349614414
mp-569790,BaAg2GeSe4,-2.080748274,-2.377228228,-2.22898822
mp-1221609,MnGa(CuSe2)2,-2.517041106,-2.504921554,-2.51098133
mp-2239931,MgMo3(Se2S)2,-2.4790956,-2.595645852,-2.537370717
mp-2224869,CuTeO4,-2.342364482,-2.554758375,-2.448561403
mp-1222750,Li2GeSb2Te5,-2.352647677,-2.567649865,-2.460148744
mp-21356,EuCuSeF,-2.289922328,-2.659620721,-2.474771441
mp-2226965,MgTe2Mo3(SeS)2,-2.398790225,-2.563655486,-2.481222839
mp-1221883,Mn2InAgTe4,-2.38642338,-2.425856761,-2.40614007
mp-34663,NaAsSe2,-2.37468386,-2.556730022,-2.465706922
mp-1215792,ZnCu2SnSeS3,-2.276821475,-2.236312949,-2.256567211
mp-1207258,Dy2Te3,-2.129018786,-2.600966204,-2.364992389
mp-2872104,CdTe,-2.153720155,-2.547413462,-2.350566738
mp-1025881,Te2Mo2W(SeS)2,-2.391824692,-2.590840638,-2.49133264
mp-1021484,CeSe2,-2.685478578,-2.560938864,-2.623208708
mp-1224994,GaCuTeSe,-2.419374897,-2.531060003,-2.475217443
mp-1224881,Ga3Te3As,-2.202501141,-2.245200197,-2.223850668
mp-1179138,SrCu3NiSe4,-2.641023346,-2.652797989,-2.646910668
mp-1221781,MnInCuTe3,-2.358721275,-2.354391486,-2.356556381
mp-1492,CdTe,-2.136448317,-2.517231268,-2.326839729
mp-1025834,Te2Mo(WSe2)2,-2.121575131,-2.554935814,-2.338255388
mp-1224246,In2CuAgTe4,-2.274997802,-2.457896375,-2.366447073
mp-1224407,Ge2Sb2Te5,-2.224639049,-2.40638314,-2.315511081
mp-1025774,Te2Mo2WSe4,-2.185867659,-2.538941886,-2.362404714
mp-1025729,Te4Mo(WSe)2,-2.169185118,-2.652632878,-2.410908873
mp-1025754,Te2Mo2WSe4,-2.169689664,-2.530038548,-2.349864047
mp-10759,GeSe,-1.878443686,-2.592011531,-2.235227422
mp-2227483,MgTe2MoW2(SeS)2,-2.396248631,-2.559256445,-2.477752522
mp-1219396,Sc2Te3,-2.278661513,-2.559357787,-2.419009608
mp-1182275,BaCrCu3Se4,-2.589116171,-2.531294098,-2.560205132
mp-1025743,Te4Mo2WS2,-2.316567246,-2.568034314,-2.442300744
mp-1215622,ZnCu2SnSe3S,-2.31700286,-2.400038118,-2.358520486
mp-1025779,Te2Mo2WSe4,-2.169689664,-2.537689338,-2.353689438
mp-1247874,Ag2Se,-2.15639751,-2.259815739,-2.208106621
mp-1223937,In2CuAsSe2,-2.246596866,-2.657556682,-2.452076676
mp-1215648,Zn4Te3O,-2.249896238,-2.570923442,-2.410409786
mp-1215504,ZnCdTeSe,-2.059888974,-2.764862666,-2.412375547
mp-1215527,ZnCdTeSe,-2.059888974,-2.764862666,-2.412375547
mp-1226958,Cd2GaAgSe4,-2.333942171,-2.309424476,-2.321683323
mp-1215670,ZnCu2SnSe3S,-2.272465421,-2.25769923,-2.265082325
mp-1223913,In2CuAgSe4,-2.330036474,-2.439188018,-2.38461224
mp-1223732,InGaCuAgSe4,-2.296034147,-2.435257523,-2.365645826
mp-2928,FePSe3,-2.533301474,-2.583698853,-2.558500162
mp-1224147,InGa(CuSe2)2,-2.368263619,-2.531993376,-2.450128482
mp-2242114,MgTe4Mo2WS2,-2.361505148,-2.71212221,-2.536813592
mp-1212335,K2LiTe2,-2.453567433,-2.608432241,-2.530999821
mp-1223874,In4GeSb2Te,-2.247106556,-2.44354066,-2.34532359
